 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.59400e-01  1.59400e-01  1.59400e-01 
 1.59400e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.76267e-01  1.76267e-01 
 1.76267e-01  1.76267e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  1.93710e-01 
 1.93710e-01  1.93710e-01  1.93710e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.11694e-01  2.11694e-01  2.11694e-01  2.11694e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.30181e-01  2.30181e-01  2.30181e-01 
 2.30181e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.49136e-01  2.49136e-01 
 2.49136e-01  2.49136e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.68523e-01 
 2.68523e-01  2.68523e-01  2.68523e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 2.88306e-01  2.88306e-01  2.88306e-01  2.88306e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.08450e-01  3.08450e-01  3.08450e-01 
 3.08450e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.28917e-01  3.28917e-01 
 3.28917e-01  3.28917e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.49672e-01 
 3.49672e-01  3.49672e-01  3.49672e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.70680e-01  3.70680e-01  3.70680e-01  3.70680e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  3.91903e-01  3.91903e-01  3.91903e-01 
 3.91903e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.13306e-01  4.13306e-01 
 4.13306e-01  4.13306e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.34854e-01 
 4.34854e-01  4.34854e-01  4.34854e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.56509e-01  4.56509e-01  4.56509e-01  4.56509e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  4.78237e-01  4.78237e-01  4.78237e-01 
 4.78237e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.00000e-01  5.00000e-01 
 5.00000e-01  5.00000e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.21763e-01 
 5.21763e-01  5.21763e-01  5.21763e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.43491e-01  5.43491e-01  5.43491e-01  5.43491e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.65146e-01  5.65146e-01  5.65146e-01 
 5.65146e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  5.86694e-01  5.86694e-01 
 5.86694e-01  5.86694e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.08097e-01 
 6.08097e-01  6.08097e-01  6.08097e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.29320e-01  6.29320e-01  6.29320e-01  6.29320e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
 6.50328e-01  6.50328e-01  6.50328e-01  6.50328e-01 
